"","CD","cpr","cpr_num","inside_elections","inside_elections_num","crystal_ball","crystal_ball_num","avg","cpr_margin","inside_elections_margin","crystal_ball_margin","avg_margin"
"64","CA-43","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"65","CA-44","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"66","CA-45","Toss-up",4,"Toss-up",4,"Lean Democratic",3,3.66666666666667,50,50,47,49
"67","CA-46","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"68","CA-47","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"69","CA-48","Toss-up",4,"Tilt Democratic",3.5,"Lean Democratic",3,3.5,50,48.5,47,48.5
"70","CA-49","Lean Democratic",3,"Lean Democratic",3,"Likely Democratic",2,2.66666666666667,47,47,44,46
"71","CA-50","Lean Republican",5,"Lean Republican",5,"Lean Republican",5,5,53,53,53,53
"72","CA-51","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"73","CA-52","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"74","CA-53","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"75","CO-01","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"76","CO-02","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"77","CO-03","Likely Republican",6,"Solid Republican",7,"Lean Republican",5,6,56,60,53,56.3333333333333
"78","CO-04","Solid Republican",7,"Solid Republican",7,"Safe Republican",7,7,60,60,60,60
"79","CO-05","Solid Republican",7,"Solid Republican",7,"Safe Republican",7,7,60,60,60,60
"80","CO-06","Lean Democratic",3,"Tilt Democratic",3.5,"Lean Democratic",3,3.16666666666667,47,48.5,47,47.5
"81","CO-07","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"82","CT-01","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"83","CT-02","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"84","CT-03","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"85","CT-04","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"86","CT-05","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"87","DE-01","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"88","FL-01","Solid Republican",7,"Solid Republican",7,"Safe Republican",7,7,60,60,60,60
"89","FL-02","Solid Republican",7,"Solid Republican",7,"Safe Republican",7,7,60,60,60,60
"90","FL-03","Solid Republican",7,"Solid Republican",7,"Safe Republican",7,7,60,60,60,60
"91","FL-04","Solid Republican",7,"Solid Republican",7,"Safe Republican",7,7,60,60,60,60
"92","FL-05","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"93","FL-06","Lean Republican",5,"Lean Republican",5,"Lean Republican",5,5,53,53,53,53
"94","FL-07","Likely Democratic",2,"Solid Democratic",1,"Likely Democratic",2,1.66666666666667,44,40,44,42.6666666666667
"95","FL-08","Solid Republican",7,"Solid Republican",7,"Safe Republican",7,7,60,60,60,60
"96","FL-09","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"97","FL-10","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"98","FL-11","Solid Republican",7,"Solid Republican",7,"Safe Republican",7,7,60,60,60,60
"99","FL-12","Solid Republican",7,"Solid Republican",7,"Safe Republican",7,7,60,60,60,60
"100","FL-13","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"101","FL-14","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"102","FL-15","Toss-up",4,"Tilt Republican",4.5,"Lean Republican",5,4.5,50,51.5,53,51.5
"103","FL-16","Lean Republican",5,"Likely Republican",6,"Likely Republican",6,5.66666666666667,53,56,56,55
"104","FL-17","Solid Republican",7,"Solid Republican",7,"Safe Republican",7,7,60,60,60,60
"105","FL-18","Lean Republican",5,"Likely Republican",6,"Lean Republican",5,5.33333333333333,53,56,53,54
"106","FL-19","Solid Republican",7,"Solid Republican",7,"Safe Republican",7,7,60,60,60,60
"107","FL-20","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"108","FL-21","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"109","FL-22","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"110","FL-23","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"111","FL-24","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"112","FL-25","Lean Republican",5,"Solid Republican",7,"Likely Republican",6,6,53,60,56,56.3333333333333
"113","FL-26","Toss-up",4,"Toss-up",4,"Lean Republican",5,4.33333333333333,50,50,53,51
"114","FL-27","Lean Democratic",3,"Lean Democratic",3,"Lean Democratic",3,3,47,47,47,47
"115","GA-01","Solid Republican",7,"Solid Republican",7,"Safe Republican",7,7,60,60,60,60
"116","GA-02","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"117","GA-03","Solid Republican",7,"Solid Republican",7,"Safe Republican",7,7,60,60,60,60
"118","GA-04","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"119","GA-05","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"120","GA-06","Toss-up",4,"Lean Republican",5,"Lean Republican",5,4.66666666666667,50,53,53,52
"121","GA-07","Lean Republican",5,"Lean Republican",5,"Lean Republican",5,5,53,53,53,53
"122","GA-08","Solid Republican",7,"Solid Republican",7,"Safe Republican",7,7,60,60,60,60
"123","GA-09","Solid Republican",7,"Solid Republican",7,"Safe Republican",7,7,60,60,60,60
"124","GA-10","Solid Republican",7,"Solid Republican",7,"Safe Republican",7,7,60,60,60,60
"125","GA-11","Solid Republican",7,"Solid Republican",7,"Safe Republican",7,7,60,60,60,60
"126","GA-12","Solid Republican",7,"Solid Republican",7,"Safe Republican",7,7,60,60,60,60
"127","GA-13","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"128","GA-14","Solid Republican",7,"Solid Republican",7,"Safe Republican",7,7,60,60,60,60
"129","HI-01","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"130","HI-02","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"131","IA-01","Lean Democratic",3,"Lean Democratic",3,"Lean Democratic",3,3,47,47,47,47
"132","IA-02","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"133","IA-03","Toss-up",4,"Toss-up",4,"Lean Democratic",3,3.66666666666667,50,50,47,49
"134","IA-04","Lean Republican",5,"Likely Republican",6,"Lean Republican",5,5.33333333333333,53,56,53,54
"135","ID-01","Solid Republican",7,"Solid Republican",7,"Safe Republican",7,7,60,60,60,60
"136","ID-02","Solid Republican",7,"Solid Republican",7,"Safe Republican",7,7,60,60,60,60
"137","IL-01","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"138","IL-02","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"139","IL-03","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"140","IL-04","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"141","IL-05","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"142","IL-06","Lean Democratic",3,"Tilt Democratic",3.5,"Lean Democratic",3,3.16666666666667,47,48.5,47,47.5
"143","IL-07","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"144","IL-08","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"145","IL-09","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"146","IL-10","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"147","IL-11","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"148","IL-12","Lean Republican",5,"Tilt Republican",4.5,"Lean Republican",5,4.83333333333333,53,51.5,53,52.5
"149","IL-13","Lean Republican",5,"Lean Republican",5,"Lean Republican",5,5,53,53,53,53
"150","IL-14","Toss-up",4,"Toss-up",4,"Lean Democratic",3,3.66666666666667,50,50,47,49
"151","IL-15","Solid Republican",7,"Solid Republican",7,"Safe Republican",7,7,60,60,60,60
"152","IL-16","Solid Republican",7,"Solid Republican",7,"Safe Republican",7,7,60,60,60,60
"153","IL-17","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"154","IL-18","Solid Republican",7,"Solid Republican",7,"Safe Republican",7,7,60,60,60,60
"155","IN-01","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"156","IN-02","Likely Republican",6,"Likely Republican",6,"Likely Republican",6,6,56,56,56,56
"157","IN-03","Solid Republican",7,"Solid Republican",7,"Safe Republican",7,7,60,60,60,60
"158","IN-04","Solid Republican",7,"Solid Republican",7,"Safe Republican",7,7,60,60,60,60
"159","IN-05","Solid Republican",7,"Solid Republican",7,"Safe Republican",7,7,60,60,60,60
"160","IN-06","Solid Republican",7,"Solid Republican",7,"Safe Republican",7,7,60,60,60,60
"161","IN-07","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"162","IN-08","Solid Republican",7,"Solid Republican",7,"Safe Republican",7,7,60,60,60,60
"163","IN-09","Solid Republican",7,"Solid Republican",7,"Likely Republican",6,6.66666666666667,60,60,56,58.6666666666667
"164","KS-01","Solid Republican",7,"Solid Republican",7,"Safe Republican",7,7,60,60,60,60
"165","KS-02","Toss-up",4,"Toss-up",4,"Lean Democratic",3,3.66666666666667,50,50,47,49
"166","KS-03","Lean Democratic",3,"Lean Democratic",3,"Lean Democratic",3,3,47,47,47,47
"167","KS-04","Solid Republican",7,"Solid Republican",7,"Safe Republican",7,7,60,60,60,60
"168","KY-01","Solid Republican",7,"Solid Republican",7,"Safe Republican",7,7,60,60,60,60
"169","KY-02","Solid Republican",7,"Solid Republican",7,"Safe Republican",7,7,60,60,60,60
"170","KY-03","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"171","KY-04","Solid Republican",7,"Solid Republican",7,"Safe Republican",7,7,60,60,60,60
"172","KY-05","Solid Republican",7,"Solid Republican",7,"Safe Republican",7,7,60,60,60,60
"173","KY-06","Toss-up",4,"Toss-up",4,"Lean Republican",5,4.33333333333333,50,50,53,51
"174","LA-01","Solid Republican",7,"Solid Republican",7,"Safe Republican",7,7,60,60,60,60
"175","LA-02","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"176","LA-03","Solid Republican",7,"Solid Republican",7,"Safe Republican",7,7,60,60,60,60
"177","LA-04","Solid Republican",7,"Solid Republican",7,"Safe Republican",7,7,60,60,60,60
"178","LA-05","Solid Republican",7,"Solid Republican",7,"Safe Republican",7,7,60,60,60,60
"179","LA-06","Solid Republican",7,"Solid Republican",7,"Safe Republican",7,7,60,60,60,60
"180","MA-01","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"181","MA-02","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"182","MA-03","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"183","MA-04","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"184","MA-05","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"185","MA-06","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"186","MA-07","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"187","MA-08","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"188","MA-09","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"189","MD-01","Solid Republican",7,"Solid Republican",7,"Safe Republican",7,7,60,60,60,60
"190","MD-02","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"191","MD-03","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"192","MD-04","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"193","MD-05","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"194","MD-06","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"195","MD-07","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"196","MD-08","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"197","ME-01","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"198","ME-02","Toss-up",4,"Toss-up",4,"Lean Democratic",3,3.66666666666667,50,50,47,49
"199","MI-01","Likely Republican",6,"Solid Republican",7,"Likely Republican",6,6.33333333333333,56,60,56,57.3333333333333
"200","MI-02","Solid Republican",7,"Solid Republican",7,"Likely Republican",6,6.66666666666667,60,60,56,58.6666666666667
"201","MI-03","Likely Republican",6,"Solid Republican",7,"Likely Republican",6,6.33333333333333,56,60,56,57.3333333333333
"202","MI-04","Solid Republican",7,"Solid Republican",7,"Safe Republican",7,7,60,60,60,60
"203","MI-05","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"204","MI-06","Lean Republican",5,"Likely Republican",6,"Lean Republican",5,5.33333333333333,53,56,53,54
"205","MI-07","Likely Republican",6,"Likely Republican",6,"Likely Republican",6,6,56,56,56,56
"206","MI-08","Toss-up",4,"Toss-up",4,"Lean Democratic",3,3.66666666666667,50,50,47,49
"207","MI-09","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"208","MI-10","Solid Republican",7,"Solid Republican",7,"Safe Republican",7,7,60,60,60,60
"209","MI-11","Lean Democratic",3,"Tilt Democratic",3.5,"Lean Democratic",3,3.16666666666667,47,48.5,47,47.5
"210","MI-12","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"211","MI-13","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"212","MI-14","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"213","MN-01","Toss-up",4,"Toss-up",4,"Lean Democratic",3,3.66666666666667,50,50,47,49
"214","MN-02","Lean Democratic",3,"Tilt Democratic",3.5,"Lean Democratic",3,3.16666666666667,47,48.5,47,47.5
"215","MN-03","Lean Democratic",3,"Tilt Democratic",3.5,"Lean Democratic",3,3.16666666666667,47,48.5,47,47.5
"216","MN-04","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"217","MN-05","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"218","MN-06","Solid Republican",7,"Solid Republican",7,"Safe Republican",7,7,60,60,60,60
"219","MN-07","Likely Democratic",2,"Solid Democratic",1,"Likely Democratic",2,1.66666666666667,44,40,44,42.6666666666667
"220","MN-08","Lean Republican",5,"Lean Republican",5,"Lean Republican",5,5,53,53,53,53
"221","MO-01","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"222","MO-02","Lean Republican",5,"Solid Republican",7,"Likely Republican",6,6,53,60,56,56.3333333333333
"223","MO-03","Solid Republican",7,"Solid Republican",7,"Safe Republican",7,7,60,60,60,60
"224","MO-04","Solid Republican",7,"Solid Republican",7,"Safe Republican",7,7,60,60,60,60
"225","MO-05","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"226","MO-06","Solid Republican",7,"Solid Republican",7,"Safe Republican",7,7,60,60,60,60
"227","MO-07","Solid Republican",7,"Solid Republican",7,"Safe Republican",7,7,60,60,60,60
"228","MO-08","Solid Republican",7,"Solid Republican",7,"Safe Republican",7,7,60,60,60,60
"229","MS-01","Solid Republican",7,"Solid Republican",7,"Safe Republican",7,7,60,60,60,60
"230","MS-02","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"231","MS-03","Solid Republican",7,"Solid Republican",7,"Safe Republican",7,7,60,60,60,60
"232","MS-04","Solid Republican",7,"Solid Republican",7,"Safe Republican",7,7,60,60,60,60
"233","MT-01","Lean Republican",5,"Likely Republican",6,"Lean Republican",5,5.33333333333333,53,56,53,54
"234","NC-01","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"235","NC-02","Lean Republican",5,"Lean Republican",5,"Lean Republican",5,5,53,53,53,53
"236","NC-03","Solid Republican",7,"Solid Republican",7,"Safe Republican",7,7,60,60,60,60
"237","NC-04","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"238","NC-05","Solid Republican",7,"Solid Republican",7,"Safe Republican",7,7,60,60,60,60
"239","NC-06","Solid Republican",7,"Solid Republican",7,"Safe Republican",7,7,60,60,60,60
"240","NC-07","Solid Republican",7,"Solid Republican",7,"Safe Republican",7,7,60,60,60,60
"241","NC-08","Likely Republican",6,"Solid Republican",7,"Likely Republican",6,6.33333333333333,56,60,56,57.3333333333333
"242","NC-09","Toss-up",4,"Toss-up",4,"Lean Democratic",3,3.66666666666667,50,50,47,49
"243","NC-10","Solid Republican",7,"Solid Republican",7,"Safe Republican",7,7,60,60,60,60
"244","NC-11","Solid Republican",7,"Solid Republican",7,"Safe Republican",7,7,60,60,60,60
"245","NC-12","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"246","NC-13","Toss-up",4,"Tilt Republican",4.5,"Lean Republican",5,4.5,50,51.5,53,51.5
"247","ND-01","Solid Republican",7,"Solid Republican",7,"Safe Republican",7,7,60,60,60,60
"248","NE-01","Solid Republican",7,"Solid Republican",7,"Safe Republican",7,7,60,60,60,60
"249","NE-02","Lean Republican",5,"Lean Republican",5,"Lean Republican",5,5,53,53,53,53
"250","NE-03","Solid Republican",7,"Solid Republican",7,"Safe Republican",7,7,60,60,60,60
"251","NH-01","Likely Democratic",2,"Lean Democratic",3,"Likely Democratic",2,2.33333333333333,44,47,44,45
"252","NH-02","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"253","NJ-01","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"254","NJ-02","Likely Democratic",2,"Likely Democratic",2,"Safe Democratic",1,1.66666666666667,44,44,40,42.6666666666667
"255","NJ-03","Toss-up",4,"Tilt Democratic",3.5,"Lean Democratic",3,3.5,50,48.5,47,48.5
"256","NJ-04","Solid Republican",7,"Solid Republican",7,"Safe Republican",7,7,60,60,60,60
"257","NJ-05","Likely Democratic",2,"Solid Democratic",1,"Likely Democratic",2,1.66666666666667,44,40,44,42.6666666666667
"258","NJ-06","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"259","NJ-07","Toss-up",4,"Toss-up",4,"Lean Democratic",3,3.66666666666667,50,50,47,49
"260","NJ-08","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"261","NJ-09","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"262","NJ-10","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"263","NJ-11","Lean Democratic",3,"Lean Democratic",3,"Lean Democratic",3,3,47,47,47,47
"264","NJ-12","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"265","NM-01","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"266","NM-02","Toss-up",4,"Tilt Republican",4.5,"Lean Democratic",3,3.83333333333333,50,51.5,47,49.5
"267","NM-03","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"268","NV-01","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"269","NV-02","Solid Republican",7,"Solid Republican",7,"Safe Republican",7,7,60,60,60,60
"270","NV-03","Lean Democratic",3,"Tilt Democratic",3.5,"Lean Democratic",3,3.16666666666667,47,48.5,47,47.5
"271","NV-04","Lean Democratic",3,"Lean Democratic",3,"Likely Democratic",2,2.66666666666667,47,47,44,46
"272","NY-01","Likely Republican",6,"Solid Republican",7,"Lean Republican",5,6,56,60,53,56.3333333333333
"273","NY-02","Likely Republican",6,"Solid Republican",7,"Likely Republican",6,6.33333333333333,56,60,56,57.3333333333333
"274","NY-03","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
